word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
0.4792630556485406,0.18077215235137886,0.5056792902988018,0.7310632226779488,1.0653737974894675,0.3047549319157498,0.3444116918802331,0.11172185459118797,0.1561417854909682,0.05091520673721373,1.4253116705820608,0.26717423889222336,0.1424608625761532,1.2596710151637895,0.4297318335132067,0.49091949007316577,0.5727173165730984,0.386754769199689,0.9584622301484625,0.255216702044231,0.3937416337578782,0.47568945996219464,0.4694202508319314,0.05971193547689579,0.5907748118405947,0.49020356411841354,0.419631746472002,0.34928088031616794,0.41817446966397265,0.05510674115578432,0.2978016939788585,0.35755562184567274,1.531943889687931,0.15636650563389465,0.9886224239488296,2.170841638223172,0.22839992753347538,1.0023905990211257,0.5835711828825008,1.0619653722835807,0.8601133975417505,0.3080193161546558,0.8181910262570999,0.5700141850165001,0.826434389512604,0.4627979483478623,0.5663618062855759,0.009880845961368533,0.18003701668993163,0.6211634472403065,0
0.8647994122145712,3.867719847418146,0.961721590279168,18.14112773509417,23.409595147520747,0.8956430350148433,5.956668670820211,11.938086168880249,3.7318438201011763,0.088004283660429,0.3847887234437703,6.353208640573012,6.431173898912736,6.268192910364837,4.58516942593962,16.828631644857914,6.833609345209647,0.02499670443002992,5.257001872090596,7.231261575734031,0.6980566035391463,2.7717061335109703,2.61637560702023,0.5364103006131062,10.722738707778907,1.2616617210364882,0.9797920522620791,0.6843903921395001,2.8084915687938645,0.13969323217788257,5.378541667990287,0.9286927172286261,5.8732060141119495,2.2510543492389115,1.7072695600867325,4.18163815034709,4.315067920192322,2.330136813433051,0.4854848854156666,0.15947395302067605,2.3478919838902823,2.2637733553497297,4.104515190844626,2.227774768360832,0.11516872126396999,2.5896925758346296,0.7399310615203697,0.1771126836485059,7.477829241756407,6.6927426350031824,1
8.29204348882331,2.677272470871378,8.854368052793362,1.5051275717433679,2.286491896915366,0.21923073371387952,13.00664058046264,7.017073915075272,15.521434296581422,2.346672148740635,12.625039869529626,4.904184272801277,9.65687037105618,4.415056618553663,0.12441394649329329,4.105929541695038,8.59695255547587,20.97359445810633,5.716033428575309,7.357511747101744,4.750900049336082,2.9486368750699743,3.606148590845631,2.5571645063523274,1.5559906234355154,2.457637760108775,0.2982620569371089,0.2354236374430522,0.9896767763296803,0.2789249994140817,1.053592463457215,4.70644136133798,3.069957235930388,0.6482686378049087,5.294687729702016,0.1446806612496843,1.4441871027733848,0.35448030243571693,0.8140609287259245,0.9557971539150776,1.112940530347028,2.3246445008753,2.1669156076693903,1.5254859241225815,0.6256896328569361,0.8834630110752854,0.4242703365197296,0.13313917990116073,0.8723167562666332,1.6797606989036358,1
0.07870956322815525,0.03698307688268197,0.5240334253860267,0.02172005315905849,0.2844955041977094,0.27896627087175363,0.1598485271102701,0.18026477307086025,1.0329309747971402,0.08681614286375282,1.290595876817116,0.33947290477934916,1.7192216019581543,0.015597909609216837,0.05894695328550331,0.13665992382152867,0.009708759442137343,0.6236003202167255,0.5715631328781656,1.293808446192508,0.474104676163585,0.13655179962747097,0.29020285472819246,0.3459966921572724,0.17333231324235415,0.06836617101801865,0.08910347601522622,2.1303030383932477,0.783765079897356,0.5004023080088513,0.24733816784965665,0.44494733140225556,0.054321033270283675,0.11867621495713557,0.3025424864522848,0.05614959738070883,2.2123564887853155,1.7160282449563986,0.129637526304144,0.3581569457809121,0.02993249983666403,0.011812016194726436,0.42289354635900994,0.13195652283159368,0.005856049093662738,0.08844834013249703,0.4629880195087168,0.6599438503801702,0.2983585799757045,0.5986961638829493,0
0.25967553054661713,0.03042314885101508,0.23572702154885722,0.06024959940004302,0.7932900527068828,0.38091259982514475,0.16629487028988263,0.13311291718423401,0.04919274195116429,0.8227878751277882,0.20458234873145587,0.837230037937466,3.6411544920268746,0.45382490775813944,0.10882488342863962,0.5169934946262664,0.28308698267054205,0.5153555620403815,0.7721308561127959,0.5624973475077633,0.5212098507876717,0.4875931690756128,0.11324395719364758,0.7522252040724456,0.2775807535760291,0.5178863085053338,0.11350385166747289,0.5898957374994126,0.2599006383512079,0.11898723158188625,0.04646594126585502,1.3897015434282993,0.002938514268154369,0.044883393146035996,0.044781181739003896,1.3981075273463905,1.6814963547381656,1.8497486747092542,0.5466394135278997,1.5279203929020198,0.2179819337421995,1.4190431312340306,0.10608963990496839,0.12365131788568652,0.5649487491861288,1.2975232744649448,0.13457070993071402,1.2485564015485116,1.0665071663077574,0.027822744461023355,0
0.19282709539798393,0.08406423880408655,0.26058168811258076,0.466363604535281,0.0023086584697164774,0.41484842364745067,1.5009422874588272,0.7159220586074638,0.22532063383103576,1.0636768156765588,0.5785988025572042,0.10937544432801867,0.8278605308445178,0.6346926414218009,0.32915141150012983,0.03824148710531773,0.06835846618361292,0.46103771062131516,0.1752765670844633,0.45355172758354784,0.05023373978996729,0.6864873622309138,1.5009494528839573,0.2928343786184644,1.4432791359970976,0.24277008927964772,0.3696588519531902,1.476992819071036,0.38147299526757233,0.24690633219180547,0.10102618568894123,1.6538974806105797,0.085487345224592,0.4292474406530541,1.4678712103752785,0.005281209890170909,0.11602085256579427,0.20022061940993102,0.7062696364800513,0.07000272099779087,0.8270382041286866,0.21231423262938012,0.9232555566851187,1.3773629309102209,0.2154308819495709,0.5376604974965996,0.19716381302299682,0.26929365438801284,0.22007836074416634,0.19563687933260254,0
1.1625019245830994,1.8572851823110792,0.5229910834033898,0.0634640865989319,0.12109288455122917,0.09254622318458532,0.19039359637031206,1.0713786604267266,0.028052566326472586,0.043045277220559466,0.997791808023471,1.9610640332483886,1.199926335601036,0.1770209678423682,0.06955078120830825,0.8072763158518228,0.40758525729388073,0.4034492313659557,0.15216940033822876,0.4160918629612606,0.16881589761314245,0.2818228837286101,0.2798929890543602,0.552238732828309,1.3370602616361618,0.5033430675244368,0.19596004636394057,1.1902614454625986,0.16888717935854275,0.5348408792650373,0.44661596613888077,0.06276422641370608,0.34130778967295233,0.5639641526055461,0.5175313471802541,0.5515457997047345,0.9977245219877497,0.2654481607007305,0.9054078174118817,1.2455808101793804,0.36643944960406216,1.2613145613620043,1.1482173307502241,0.9072212507350785,0.5093113330169394,0.3170793951831019,0.14042459779195912,0.3022931233330518,1.2212327269797458,0.17176610707062787,0
0.3408144083114996,1.8823416767353236,0.12857013948100735,0.21091730120326865,0.20865636050467662,0.023843810704766013,0.11050222091847618,0.5917741400946914,0.15836407373808067,0.3106501160598966,0.9738002937987449,0.8022074588954079,0.8765337274998696,0.7514575132998377,0.27962839917556015,0.4746008883725153,0.10914313500868332,0.9407192372129886,0.03889429841384275,1.480930989537648,0.882531154484747,0.11429815892975743,0.7162448330391359,0.19798243439899124,0.6096184109643842,0.0885045807529687,0.9797815144015999,0.5475294950140714,0.1617475219971854,1.0950668611487981,0.43423811243492094,0.6989713763902435,2.232160159965646,0.29720443699718024,0.1404391438953867,0.8967803504731516,0.09830591907428315,0.13597336658541198,0.28700551143225983,1.0630954903313592,0.2077494838066089,0.9873032654304053,0.5648864718614598,0.24611519638686188,0.17428114279643522,0.1883412970106938,0.11546158068417446,0.25534996762885354,0.6787303190695276,0.19880894985867803,0
12.896817520886307,3.9322189633251408,0.14930553113527475,2.350507882789761,2.4081830059051614,8.622443975906632,9.421207966311243,11.933225879049653,15.225721268291206,10.472690289294732,1.9816472720954819,2.7735618752369056,4.988968966100821,0.4264897780033727,8.620926810314138,3.902410991905655,15.577105910483052,7.363625551772797,7.486125209830567,1.2004530262663122,6.353566563918935,7.111335635860367,1.783589553674171,0.45432138528953586,0.171967174952471,3.0033376745817546,1.9972044967424938,0.34350835647205047,3.2741914838723534,0.38654373913540596,0.4201743501721853,1.6798318578403144,1.3828918467438172,1.9638731602994595,1.486566032507738,3.5632962372427395,0.00920758356951179,0.9954637338398107,3.428398779530719,1.5895941086498206,8.94624840396338,7.797104029624433,6.393161585243372,7.840113686493639,1.5401621226338076,1.400866728547766,1.4488568437893496,0.013178489709078752,0.4851299158528794,0.41000306432910233,1
0.3005947574427434,0.07998384199133103,0.7514677286935862,0.3357467535014725,1.4003295281089512,0.1272316749036771,0.024460407203498718,0.20618386527070132,0.3784981411308493,0.43581329322932344,0.8757533715965504,0.41534463694096646,0.0856693871633628,0.46084254757137744,0.09743332891425148,0.8632756058801031,0.049489597481778634,0.08398664729368194,0.26544001032735315,0.11815433366498392,0.4023018963275602,0.6661984986339534,0.6159062962669536,0.08254530570051327,0.9579910332961237,0.145462851772607,0.07323979942057973,0.2737902192414923,0.01956766347206919,0.0899714259768961,0.44212116672697094,0.005006123578219789,0.29641461553774445,0.7559870425560592,0.1527696903908324,0.899203676391813,1.635303826138578,0.48439290782736943,1.0749333905024578,0.8855090005062275,0.5233267985094003,0.21172256803899667,0.21344676672612203,0.9171307448013636,0.09856238884339519,0.9740161731245051,0.16354427426043747,0.8192463074016936,0.609875987554107,0.25127608354717973,0
